Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
OAK_11_02_21,SPEAKER_31,"Thank you, Jean Hazard. I'd like to second  all of the comments by Ms. Olaballa. You are pushing this off as though this is for the unsheltered. This is a new way of addressing those who have shelter, structural shelter, not a tent and an unsightly thing on the street that are RVs.  Now that comes over into the rent eviction program, and that's what you're talking about right now. You've lost the whole mission of addressing the folks who are in these tents. That's not part of any discussion, Madam Mayor. You build all of these  market rate housing and then you and shangtao and cop come up with this idea of addressing those working class who are living in rvs housing situation when are you going to stay focused on what number three on the  council agenda, emergency and homelessness. Those are the folks, 70, 75% of Black folks, you choose to ignore. Those are the folks in District 3 that you give the council member, Carol Fife, hell about moving forward on some of our ideas",7583,7704,"""""",Public Hearing,Commenter,0,1
OAK_11_02_21,SPEAKER_38,Thank you.,7707,7707,"""""",Public Hearing,Government,0,0
OAK_11_02_21,SPEAKER_35,Our last speaker is Oscar Yassin. Can you hear me?,7707,7719,"""""",Public Hearing,Commenter,0,1
OAK_11_02_21,SPEAKER_38,"Yes, we can.",7720,7721,"""""",Public Hearing,Government,0,0
OAK_11_02_21,SPEAKER_11,"Hi, I had a question I hope can be answered because no one has really addressed it. What there are, especially in East Oakland, lots of people, what appears to be lots of people living in RVs in people's backyards through some kind of  informal situation that they have been usually people don't mark on the blight ordinance on each other. And so I'm just curious how it will affect people who already have a situation have it under control they're not in they don't have to pay any fines because no one's put them on notice on the blight. Ordinance will they be spot checked in this structure that was added in the amendments and if they are will they be forced  to either use the dwellings, you know, bathrooms and et cetera, or get sewer installation. Because if that's the case, that probably will hurt quite a lot of people. If there's a blind eye policy, that would not. And of course, they would probably still be covered by Just Cause anyway, because of how that works.  So I'm just hoping someone can answer that question. What will happen to people who are already sort of in a informal situation like this, not exactly legal, but not like robbing a bank either. It could create an issue of creating homelessness when that's not the case. And I hope someone will address that before you go for a vote on this.",7722,7812,"""""",Public Hearing,Commenter,0,1
OAK_11_02_21,SPEAKER_35,Thank you. That was the last speaker.,7813,7819,"""""",Public Hearing,Government,0,0
OAK_11_02_21,SPEAKER_25,"Thank you to our public speakers. Let's go back to the council for discussion and debate. And I do wanna make sure we answer the last question from the public speaker. So if you are able to answer that to the authors or the staff, please raise your hand. And let's see, in the queue first, we have Vice Mayor Kaplan.",7822,7843,"""""",Public Hearing,Government,0,0
OAK_11_02_21,SPEAKER_13,"Thank you so much, Madam President. And I do want to make sure that we get with the administration on the speaker's question. We were talking about this under the previous item in terms of if there is a system that is working of having, say, a weekly pump-out  That if we kick them off the property, they're going to be in a worse situation than they are now. And just to be clear about, you know, why I think it's important that we take action to give better options for allowing RVs on various properties is that the question of like, is somebody who is in an RV in a bad situation or not? And do we call them homeless or not?  It depends on whether or not they have a place to park it. And living in an RV doesn't inherently have to be horrible and isn't inherently great. If you don't have access to running water, if you don't have any way to have power, and if it results in sewage running in our streets, then that is really bad. But that exact same RV, if it's on a parcel where it can be and there's a way to deal with the sewage and the water and the power hookups,  then it becomes a positive. It becomes something that benefits someone. And certainly, as speakers pointed out, can give people a much better situation than a tent and an overall better situation. So I do think it's important that we maximize opportunities for RVs to be in safe environments  with those hookups. So I do want to make sure we'll have some, you know, rapid response back on the alternative sewage hookups and also to the speaker's question about what if someone is already there, are we going to be kicking them out of backyards while this is being implemented?  And then colleagues, I just think this also reinforces something we talked about a few months ago that we're happy to work with staff to bring back, which is that we need more managed RV sites that the city either manages or contracts with the provider to manage so that we have systems that have trash removal and utilities  and spaces for the large number of RVs to be able to be that has that sanitation and that hookup. And obviously that will come back, but we need to provide a full range of different options for where the RVs can be more safely. Thanks.",7844,7985,"""""",Public Hearing,Government,0,0
OAK_11_02_21,SPEAKER_25,Thank you. Council Member Kolb.,7987,7989,"""""",Public Hearing,Government,0,0
OAK_11_02_21,SPEAKER_47,"Thank you, Madam Chair. And to the public speaker's question, I think I have a two-part answer to that. One, one of the things that we are adopting or we just adopted in the first public hearing, one of the elements was to remove  what was current law that said an RV, a vehicle, something on wheels that you're living in is outright prohibited in a backyard as part of the blight ordinance. That would be no longer the case once we pass that on second reading. So we are removing one of the things that could have been used and occasionally has been used by  neighbors to stop these things from happening. So that's that option. That's a positive thing that we're doing. The second thing is he asked about the  spot checking or the random sampling of places that the staff would check on, those would only be a random sampling or a spot check or what have you, a subset of checking on ones that have come through this new ordinance that have got the permits and are in place. And then they'd be followed up on, not 100%, but some of them would be followed up on. So  If there is, to the speaker's question, if there is an existing situation that is, let's say, kind of a gray area, not quite legal, that has been in existence and no one's complaining about it, and that just continues, the city probably won't even know about that.  And therefore, it could not be part of the checking up because that only happens with the formal ones that get permits. So he's asked a valid question. I don't see this producing a problem, but we should monitor it to make sure.",7990,8100,"""""",Public Hearing,Government,0,0
