Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
LS_08_14_23,SPEAKER_14,"Sure, so the amendment to Chapter 210 that was actually introduced back on the 24th, we discussed it at length at that time. It really is an updating of, an enhancing, a clarifying of, and a few examples, as an example, wherever the term council chamber appears,  There are now updates to reflect the name change to the Tony Benavidez Lansing City Council Chambers. There are some updates to the section on priorities for scheduling the use of facilities by clarifying and enhancing the language again. Also updates the section on conditions for use of council facilities by non-city groups by clarifying that the process doesn't just apply to council chambers, but rather all council facilities, including our City Council Conference Room.  It also clarifies that approvals must go through council leadership, that activities and congregation are to happen within the facilities and not elsewhere, and that the organizers are on the hook for city costs such as maintenance and security.",2343,2398,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_02,"okay thank you councilmember brown um the um zoning for 3712 south cedar oh yes thank you president well this is uh to rezone the property um from um currently uh proposed rezoning is to permit the use of the property as a  vehicle repair facility, the current zoning designation permits vehicle service stations, which limits the type of vehicle work that may be conducted to the property at two minor repairs, which would include brake and tire replacement, tune-ups, oil changes, and things of that sort, very low intensity.  The rezone would allow for the property to now have major repairs such as collision work, body painting, engine engagement, and other high-intensity repair activities in addition to the minor repairs as well. And so that's what that is.",2400,2457,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_25,"Okay, thank you. And then last public hearing that we have on the schedule tonight has to do with the special noise permit. Council Member Hussain.",2457,2468,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_14,"Sure, this might be confusing to some. This is actually the second public hearing we've had on this. So we had our initial public hearing on July 10th. However, the notice of the public hearing was not sent to all impacted residents. We had Alec Melvitas in for public services,  in the city operations last month. All those homes, all those individuals have been noticed since. And so tonight we're going to have our second public hearing.",2468,2497,"""""",Other,Other,0,0
LS_08_14_23,SPEAKER_25,All right. Thank you.  and back to the city clerk.,2497,2500,Hearing - Into ,Public Hearing,Government,0,0
LS_08_14_23,SPEAKER_17,"So first I do want to indicate some written communications that we received. We received four communications opposing the noise waiver, Deb Mulcahy and Peter Olila, one from Jana Nickel, one from Teresa Purvis and one from Diana Evans. We received one asking just to shorten the hours on certain days from Angela Medziar,  And then three supporting the noise waiver for Marcy, Auling, Doug, Laramie, and Michelle Hall. And then we also received communication support of the rezoning from Stephen Kesto. And our first speaker tonight is Elizabeth Rice, followed by Mike Lambert.",2500,2548,"""""",Public Hearing,Government,0,0
LS_08_14_23,SPEAKER_05,"Hello there, I'm Elizabeth. Is this broadcasting? Yeah, okay. Hi, Elizabeth Rice, Westside Neighborhood, Fourth Ward, and I am here to talk about the noise special permit, which requests suspension of the noise standards, as I understand it, so that the construction activities associated with the CSO, Combined Sewage Overflow Project,  can occur on Saturdays from 8 to 4.30, as well as during their normal operating time periods. First of all, I do not know how other neighborhoods might be affected or how they will experience this, but I can predict with some certainty how the Westside neighborhood will experience it.",2563,2615,"""""",Public Hearing,Commenter,0,1
LS_08_14_23,SPEAKER_25,"Ma'am, could I have you pull the mic a little bit closer to you? Thank you.",2615,2619,"""""",Public Hearing,Government,0,0
LS_08_14_23,SPEAKER_05,Sure.,2619,2619,"""""",Public Hearing,Commenter,0,1
LS_08_14_23,SPEAKER_21,Is that better?,2619,2620,"""""",Public Hearing,Commenter,0,1
LS_08_14_23,SPEAKER_25,That's better.,2620,2621,"""""",Public Hearing,Government,0,0
LS_08_14_23,SPEAKER_05,"Thank you. Okay. Not a problem. So it's not only a matter of noise, though that certainly will increase, and we do not know to what levels.  But there's also the matter of other things that can occur, of course, when you have traffic anytime they want on Saturdays from 8 to 4.30, any Saturday, all Saturdays. It's also a matter of large construction equipment rolling through our particular narrow, curvy streets in our neighborhood. And this is, we have a lot of kids.  And I don't see how this mixed use, if you will, is going to work out very effectively. Another aspect is there's a park, Osborne Park, right next to the staging area for equipment materials. I cannot imagine that's going to be a real good combination there. Also, there's the matter of airborne particulates.  I don't know how that's going to work with people out and about, especially, you know, on a Saturday with kids out and about. They're a vulnerable population. And it will certainly raise more particulates, undoubtedly will do that. So I want  to just state my opposition to this whole idea of Saturday use. It's not just noise, it's how will the whole operation affect people on that particular day, 8 to 4.30, anytime the contractor wishes. So anytime on those Saturdays. So I just wanted to say there's a lot to be concerned about for our neighborhood.  And I thank you for your time.",2621,2738,"""""",Public Hearing,Commenter,0,1
LS_08_14_23,SPEAKER_17,"Thank you. Thank you. Next, we have Mike Lynn, followed by Erica Lynn.",2738,2746,"""""",Public Hearing,Government,0,0
LS_08_14_23,SPEAKER_30,"Here to speak on 26 through 29, Human Relations and Community Service Advisory Board.  This ain't the time for this. I was there the first day the city attorney came in and explained to HRCS what their charge was. I was surprised that I didn't know what that was because it could have fielded a lot of the complaints that I get daily and don't know where to take them outside of the administration. And then when we all sat there and realized what the charge was, the very next meeting a month later, maybe it was two months later, they came in and tried to switch the whole charge and told them none of that they were responsible for anymore. And some of the things, as Brian T. Jackson asked, discrimination,  investigating discrimination claims, all these different things. And they're just snatched off of there because they said they don't have an administrative role. Well, there is nobody outside of the city attorney's office to take complaints if you're a citizen. This ain't the time for that.  I want to speak on just real quickly why we say that. The city of Lansing, first of all, obviously has been sued multiple times for race discrimination. So why they're attacking this outside board that would absolutely be able to look at this as citizens is obvious why they want to attack that and take that ability away. And now they're talking about directing all of that to the HRCS department and under somebody who works for the administration and the mayor.  The apology on the situation that happened in Waverly Park, if it was the police department's first time doing something like this, I could understand the apology. And we say, oh, you know what? They made a mistake. But that's not true. Over the last five years, they've killed six people, one unarmed inside the jail. Six people have died at the hands of LPD.  How many complaints I receive on a daily about VCI just running over people, stopped at a light, unmarked cars, ravishing, jumping out with firearms. There is going to be an incident involving our police department and our young people in this city, because for whatever reason, the Lansing Police Department believes that everybody that's black or brown is a predator out here. So why would it seem that they come up on a 12-year-old and a parent standing there saying, no, that's my son, and they still have this attitude and this energy?  because even the parent was a predator as far as they was concerned. So it's really unfortunate that the whole world is watching. I'm sitting here, as I'm sitting here, I'm looking at Michael Strahan speaking on ABC this morning about this incident here, and not one person from the council spoke on it. Not one person brought this up. The whole world is watching this. The whole world is watching us. And fortunately for you, Mayor, nobody knows of all the things that have took place with the Lansing Police Department.  Nobody knows the multitude of things. Nobody knows that the Lansing Police Department is under mandate right now from the Department of Justice. Nobody knows any of this. Nobody knows that the city of Lansing is being sued multiple times and actually owes a million dollars for race discrimination and hostile work environment. Nobody knows all this when they're talking about it. And the only thing we had outside of the mayor's administration to bring this conversation to was the HRCS department and now that's wiped. Not the time.",2746,2927,"""""",Public Hearing,Commenter,0,1
