Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
RO_08_14_23,SPEAKER_10,"Trying to wait a minute, but all of you speaking just makes it worse, so I'm just gonna go now So I think it's been said here already  Pat's the best of us and she's just the epitome of what we should all be here. She didn't become a politician because she wanted to be powerful or well-liked or the most important person in the room. She did it because she's a wife and a mom and now a grandmother who cares about her communities so deeply. And you can see that in every decision she makes. And that's what we've been talking about up here is that she's incredibly thoughtful.  And so smart. And the way that she looks at these problems, she looks at it like with this amazing lens. She can see it from the point of view of the city staff and what they will have to do. She can see it from the point of view of the elected officials and how we have to present it. And she can see it from the point of view of all the residents and what they want. And she's just so in tune. She's just an amazing, a marvelous human being.  And there's just not that many people that you can say are pillars of the community. And she really is. She's a pillar of this community. And we're so lucky, not just us up here, maybe us most of all.  But everyone knows her. Mr. Harrison said it as well. Too often we disagree, but even he recognizes that this is someone who's been so important to the community. And he feels it the same way too, because she really has that ability to connect with everyone. She's amazing and wonderful. And we knew we were gonna be not have her with us at this table this November.  And so I'm so glad that we have the chance right now to say Paroosh Park is going to be here.  I had the pleasure this weekend of saying it to someone already, because someone was mentioning they're getting rid of the storage at Waterworks Park. And I said, you mean Paroosh Park? It's gonna be happening on Tuesday. I'm so much looking forward to that and to what it's going to bring. And if that is watching, I just wanna say, of course, we all love you, Pat, and thank you so much for everything you've given to us. You've been a mentor to every single one of us. It's been said already, we're all better because of you, and the city is better because of you.  So thank you so much and we love you.",4192.0,4340.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_11,"So not only has Pat served a third of her life in service to this city, but she's served this city for almost half of its hundred years.  You look at the things we see around us, our downtown, she's one of the driving forces. Our downtown defines our city. And the use of tax increment financing, we were pioneers in that. And she was a pioneer in leading that effort. And look how that has changed our city and made us the envy.  really, of cities around Michigan. So as others have said here, she was smart, she was prescient, she was a good politician, and she gave us a future that we could not have imagined without her.  I will say personally, she was my counselor. And whenever I was getting ready to do something rash or crazy, I'd call her to talk me down. And sometimes she would, and then sometimes she'd just give me a little push in the back and tell me to jump. And I think she enjoyed the mischief that perhaps she was sending out into the community.  She's never thought of herself as a social media person, and yet I think everything she did for Centennial Commons, I mean, she was a champion of that park, is the chair of that committee. She wrote Facebook posts and articles and took pictures and really championed that park. And it's her, essentially, more than anybody else that made it the success that everyone acknowledges. So she has two parks, really. She has that one and now  one with her name on it. So, love you Pat.",4340.0,4450.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_21,Commissioner Colo.,4450.0,4454.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_06,"Thank you Mr. Mayor. So I think it's time here, I think it's appropriate that at this juncture we move to rename Waterworks Park Pat Kirschpark.",4454.0,4467.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_07,"Motion by Commissioner Colo, second by Commissioner Douglas. Everybody. Everybody.  I'd say we had some discussion and we'll have a lot more. We talked a lot about her tenure. We talked a lot about her contributions. I think what's going to stick with all of us is how she actually accomplished what she did in her commitment to public service.  It's been an honor to serve alongside her and under her in a lot of ways and I look forward to this park being something of a point of pride in the community even when it seems the divisiveness we see all around us in every political landscape in every neighborhood at every point in government that  Pat's example will be there forever not just with the people she touched but also you know here for at the park and in a way that will inspire future generations and I'm confident this is just a small gesture in comparison to the dedication and sacrifice she's made over her life to this community. So I'll call for the vote.  All those in favor say aye. Aye. Those opposed. Motion passes unanimously. Pat we know you're still watching. We love you very much. Thank you for everything. I think it'd be okay if we took a quick recess here for a couple minutes.",4467.0,4585.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_04,"So that thing for tomorrow that I was talking about, it's on the planning commission agenda.",4605.0,4610.0,"""""",Other,Other,0,0
RO_08_14_23,UNKNOWN,It's not a public hearing. It's not a public hearing. Of course not. It's a public hearing. What do you know about that?,4610.0,4617.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_20,you,4677.0,4677.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_20,you,4773.0,4773.0,"""""",Other,Other,0,0
RO_08_14_23,UNKNOWN,you,4806.0,4806.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_20,"My arms hurt, but it's good.",4854.0,4855.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_05,I saw you looking at it.,4933.0,4934.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_20,"Yeah, I was like, I don't know.",4934.0,4940.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_07,"All right, I'll call the meeting back to order. I just want for the record, I did receive a message. I think we all received a message from Commissioner Paroosh expressing how humbled she is by this honor. And I think it's important that she's watching at home. She can't be here with us tonight. But knowing Pat, she is truly humbled.  I thought it was important for that to be on the record as well. To the extent we can move on with the next agenda item, we'll get through this tonight. Item number 10, which is the approval of the Arts Creation and Purchase Agreement for Hammerfinch Wilkins Memorial Statue, Ms. Davidson.",4954.0,5005.0,"""""",Other,Other,0,0
RO_08_14_23,SPEAKER_02,"This is my night to talk about parks, my favorite thing to do. So hopefully you all have had an opportunity to drive down Crooks Road just north of 12 Mile and see the work that's being done this past week and continues to be done on Hammer Finch Wilkins Park. And this purchase agreement is for sort of the  the focus of the park which is a what's called a heroic scale bus. So heroic scale is one and a half times life size of Elizabeth Hamer. The cost of the artwork is $32,000 and I'd like to clarify that $15,000 of that is what goes to the artist to create the piece of work and we've raised that money to cover that expense.  The remainder of it goes to a foundry to actually pour the work and the cost of bronze and whatever that entails. I had the opportunity to talk to Mr. Brantley before this meeting. He wished he could be here, but he's just super busy. But he was telling me that he will more than likely complete his part in the fall. But then once the work is done, it takes,  now in the hands of the foundry and he doesn't really control like how fast it moves along. But under this agreement he would complete the work within 42 weeks and as I said he's confident that he'll have something ready for people to see this fall.  The artist will also aid installing the piece on the city property, and the city will be responsible for maintaining it. It's important to know that the Royal Oak Commission for the Arts reviewed Mr. Brantley's contract and they endorsed it. And just a word about Austin. He is  Very accomplished, very renowned sculpture. And you can actually see his work in Berkeley. He's a Berkeley High graduate and he has a piece that they just unveiled in Berkeley this last month. I should also mention that, I forgot to mention, that the city was recently granted $50,000 from the Oakland County Parks Community Grant Program, which helps pay for some of the construction costs  And there's a picnic area, there's accessible pathways, and we can use some of that money to cover the cost of the foundry work. The artist's work is done with donations. And finally, just,  Just the significance of this sculpture can't be overstated. It will be the first work of art in Royal Oak to recognize a member of a black pioneer family. Recognizing Elizabeth Hamer's contributions to our community is a powerful way to celebrate her legacy and acknowledge her family's important role in shaping our city's history. So with that, if you have any questions.",5007.0,5201.0,"""""",Other,Other,0,0
