Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
JS_08_15_23,SPEAKER_24,"Good evening, ladies and gentlemen. Thank you for your time. I'm the property owner of 214 North Rennell. Prior to my ownership, my dad was the owner of this property. To my knowledge, we are now the longest living family on this street. Thank you. Is that better? Can everyone hear?  Once again, to my knowledge, we are the oldest family on this street now because the doctor has bought out most everyone else, even the diamond tax services. They're gone now. And they were there prior to us. I spoke with Laura on the phone for a half an hour or 45 minutes over this. She emailed me the protest papers because of my scheduling. I didn't have time to actually come down here and get them myself.  Now because the doctor's business owns over half of the street now, there's no way we can protest this. Because I missed it by two for the private residents. One of the gentlemen is here that signed the papers also. According to the emails, we now have all eight in protest of this. Now because the doctor owns most of this street, the majority of the bill is going to him. To my calculations, which unfortunately I don't have in front of me,  You're looking at about $160,000 roughly of the 180-some assessment that our road is. Why don't you just give the bill to him since it's his project and his business to begin with that started this whole thing? Yes, prior to,  The road didn't need to be repaired, but there has been so much damage to that road now because of heavy equipment and his construction, that it should be his responsibility. Because I don't know how you guys were raised, but I was raised that if you cause the damage, you pay the bill. So I don't know what most of the other residents have on their assessment, but mine is almost $11,000.  I haven't done the math as to what this would do to my tax bill, but it would be up there. It would be a very hard fight for me to keep my home at this point, especially living there for almost 40 years. I grew up in that home. So I'm under protest to this too, as well as everyone else on my street that I was able to talk to. So these are my thoughts. Thank you for your time.",9812,9960,"""""",Public Hearing,Commenter,0,1
JS_08_15_23,SPEAKER_28,"council any discussion so if he got everybody's signature except for the doctor's office and we counted the doctor's office as one because there it's contiguous his property is contiguous there maybe there's one that's not contiguous and i don't know what the policy says off hand i would be inclined to  After we close the hearing, make a motion to not approve this assessment roll.",9972,10006,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_12,Was the petition turned in with signatures?,10006,10009,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_24,"Unfortunately, no it wasn't because I didn't have enough to have it go before council.",10009,10014,"""""",Public Hearing,Commenter,0,1
JS_08_15_23,SPEAKER_12,But you got all the signatures of everybody else except for the doctor?,10014,10016,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_24,Except for two. One gentleman wouldn't answer his door and the lady that I tried to get signed was so rude to me that I wasn't even going to attempt it.,10016,10025,"""""",Public Hearing,Commenter,0,1
JS_08_15_23,SPEAKER_28,"And if you count the doctor's office as one personal, he would only need six signatures to get 51%. He'd need five point something.",10028,10044,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,"Council Member Gunn, you look like you got something on your mind.",10044,10047,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_14,"No, I'm just, it's just hard to hear the hardship that it poses and at the same time know that this work needs to be done.",10047,10057,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,"These are some big, I think these are higher, and Jason you can correct me if I'm wrong, because of the formula for doing assessments, these might be higher because the lots are larger on that portion of Grinnell?",10059,10080,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_16,"So, when we talk about the amount being spread, that's really due to the costs that are incurred in doing so.  So a larger lot would render a larger assessment. But I don't think that these lots, as I look at their frontages, are any different than most neighborhoods in the city. So this is more to do, I think, with the cost of the project versus any land size issues.",10080,10108,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,The cost and probably the cap also.,10108,10110,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_24,"Can I add one more point real quick? Sorry to interrupt. When my dad was talking to the doctor,  And because of the number of the lots that he owns, he's in favor of this.",10110,10128,"""""",Public Hearing,Commenter,0,1
JS_08_15_23,SPEAKER_07,Any other comments from council?,10128,10131,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,The public still make a comment? We haven't closed the hearing.,10131,10137,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,"During citizen comment. Sorry, I said it again.",10137,10145,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,I said we haven't closed the hearing.,10145,10146,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_12,"Yeah, if it pertains to this particular assessment rule, I think we can have public comment.",10148,10160,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,I thought we retained it for property owners last time. I think last time we retained it specifically to property owners during that public hearing. I don't know.,10160,10174,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_17,"I don't... I think it's rules, what you guys did last time, though.",10174,10176,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,"I have one more question though. Is the cost of doing this road, the part that's being assessed higher because of any, is it higher than normal than the other ones?",10179,10192,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_18,That would be a John question.,10192,10197,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,"Yeah. I mean, are they, is there, is the road in worse condition? Is the,  I mean, is the cost of construction higher than the previous three or four that we've just talked about?",10197,10210,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_16,"We've already received the bids on these, and so the cost for construction per foot is basically the same across each of these.",10210,10222,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_28,OK. That answers my question. Thank you.,10222,10226,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_08,Can I make a motion to close the public hearing Okay before we close public hearing I,10235,10254,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_17,"I'm not used to the side of the mic, but, uh, I just want to make a comment that, uh, pertaining the, uh, ability for our citizens to petition as Mr. Forgrave had created that ordinance. Um, I remember one of the previous drafts where we had eliminated a provision where property owners, um, had more vote or say so to any other property owner, meaning that if there are eight, nine, 10, however many property owners, if one person owns,  10 properties, that doesn't give them 10 votes. That one property owner would have one vote, and the other six to eight should have their votes as individuals. Further there, that being the case, even if this group of citizens could not officially petition,  Um, that official petition only says you must respect their official petition. Even if they have not had an official petition, I think this council can definitely still, uh, respond to their, to their citizens, uh, desires. And to me, it sounds like a majority of the people on that street, um, with weighing the costs and benefits of this project would rather not have it.  And if that is the case, Will's ordinance may not force you to listen to them. But certainly, I think you all could. That's all.",10265,10365,"""""",Public Hearing,Commenter,0,1
JS_08_15_23,UNKNOWN,Could I just add one more tidbit here real quick?,10365,10372,"""""",Public Hearing,Commenter,0,1
JS_08_15_23,SPEAKER_24,"I'm not opposed to paying some. I know the money has to come from somewhere, and the work does need to be done.  or at least that's the contention that I got while I was talking to you.",10372,10393,"""""",Public Hearing,Commenter,0,1
JS_08_15_23,SPEAKER_21,"Mr. Wilson. Good evening, John Wilson. I was informed at the last city council meeting during the discussions on these public hearings that I was not able to speak because I did not live on that particular street. So are we allowing anyone to speak now? Yeah, we've clarified that.  with the last speaker, so may I speak? Please proceed. Thank you. These property owners, homeowners on these streets that are being assessed thousands and thousands and thousands of dollars, that's unnecessary.  The city council, prior to these last two meetings, rubber stamped every street assessment that came before them, regardless of how many citizens got up and spoke in opposition. For the most part, saying the same thing, that they could not afford the thousands and thousands of dollars in street assessments.  They turned a corner. That's a very, very good thing. And it's due to the citizens of Jackson, especially those on these streets that are being overly assessed. Take note. Back in 2015, when we began to improve the downtown here with Dig Downtown, that was, I believe, a multimillion dollar project.  Each one of those property owners right out here on West Michigan Avenue was not assessed one dime for this new street out here. Money was spent from the major street fund, the local street fund, the water enterprise fund, the sewer enterprise fund for this nice new downtown, which we all agree is very nice, and that's due to the vision of our former city manager, Patrick Birch.  agree with it or not, that downtown is nice. So just remember, these citizens out here, while they are assessing you thousands and thousands of dollars, these property owners, these business owners in downtown Jackson, where these streets are in the condition they are today, was because of all of us. They were not assessed a dime. Thank you.",10393,10539,"""""",Public Hearing,Commenter,0,1
JS_08_15_23,SPEAKER_07,Can we just get a form from everybody who's speaking?,10547,10552,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_00,"Just for record. I'm John King, 2033rd Street here in the city. I was just wondering what the doctor, if he wants it, I'm not sure if things are set up, the city could have the street redone.  With him paying everything, with the others not picking up, I'm not sure if that's an option. So I'm not sure. Well, the city manager just had it out, I guess, briefly. So if someone could answer that question.",10552,10581,"""""",Public Hearing,Commenter,0,1
JS_08_15_23,SPEAKER_08,Thanks.,10581,10595,"""""",Public Hearing,Commenter,0,1
JS_08_15_23,SPEAKER_28,I do think the,10595,10596,"""""",Public Hearing,Government,0,0
JS_08_15_23,SPEAKER_07,join the party. I'd like to say that I think the solution to this is to actually have the city,10597,10602,"""""",Public Hearing,Commenter,0,1
