Name,speaker,text,start,end,Transition,Meeting Section,Speaker Role,is_public_comment,is_public_hearing
RCH_10_25_21,SPEAKER_08,"Madam president, that was the final virtual speaker that signed up prior to the deadline. If I see Mr. Anderson, can you speak again?",2300,2305,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_06,"We can see you now, but we can't hear you.  Okay, do you wanna try one more time leaving the meeting and coming back in? Mr. Anderson, we can see you. Can you try speaking? No, we cannot hear you.",2309,2343,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_08,"My apologies.  Madam President, that concludes the list of virtual speakers that had signed up prior to the meeting.",2346,2353,"""""",Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_16,"Thank you, Mr. Clark. With that, the public hearing is now closed. Bring it back to council for discussion. Members, any questions, comments, discussion?",2354,2365,Hearing - Out of ,Public Hearing,Government,0,0
RCH_10_25_21,SPEAKER_15,Councilwoman Trammell.,2370,2371,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_05,"The mayor, for taking his time to come out  to the T.V. Smith Community Center last Friday, and some of the citizens were able to be out there, and their community members, leaders, and also some of the business owners came out there to praise the mayor for doing something for that area that has been neglected for so many years. The T.V. Smith Community Center is gonna be like a brand new community center that's gonna provide a lot of city services to,  And the mayor even spoke about, and also Chris was there with us. And we talked about like a little miniature mini hall for that to be there. So that's something that the citizens were definitely grateful for. Also a drive-through window, because we know that things have changed since COVID. And a lot of people are not able to, or do not want to be in the banks where there's a large amount of people. So if we had like a drive-through window, they could do like their,  city services through the window. And also the mayor talked about all kinds of new activity. And also I want to say that the mayor included the children and the citizens over there. I know that a few people wanted to call in today. And I know that Rodney Gaines is working the Hickory Hill Community Center and his mom wanted to call in, but she's had some death in a family. So I told them I would speak on their behalf to let  Let my colleagues know that, and the mayor know, and administration, that we're so grateful for what he is providing over there, not only in the Davie Gardens area, because like the mayor said, all these community centers are open to all the children. No matter where you live, no matter what your zip code is, these community centers are open for everyone to come there. And also the parks that we have, everyone can enjoy them. So I just wanted to bring that up. Also, I wanted to say that  I have been trying to reduce the real estate tax because assessments have been gone up so high. And since I've been over there at the Hickory Hill Community Center and other places, so many citizens have come up to me and said, what are we going to do? Why did our assessments go up so high? Even landlords have been calling me saying, what are we supposed to do? How are we supposed to provide affordable housing?  How are the people supposed to be able to stay in their homes when some people have been hit with over 50% in assessment? That's why I introduced a paper to reduce the real estate tax by six and a half cents. This would not have affected the budget. This would have helped every homeowner, every senior, because I know that a lot of the seniors lost their tax relief because they didn't get the papers  They didn't get the paperwork signed or sent it in time. So they have now been removed, which I think that is horrible. I think it's awful. And we've got to do better. We've got to do better with that. And I'm hoping that my colleagues will help me pass this, the six and a half cents, because to me, it's unbelievable. And especially when you're out there at the polls and you're listening to the people and you have them coming up to you  asking you how they're going to keep their homes. But anyway, again, I want to thank the mayor for helping us. And also the mayor gave us money for drainage too, for the, I believe it's the Chapel Drive on McGuire, the Chapel Drive. They have been waiting for years and years and years. They keep getting flooded out of their homes and streets and all of that. And the mayor went over there and he talked to them. And we also did a sidewalk over there and the citizens were coming up to him, asking him to please help with the drainage. And he  has kept his word and did that. Thank you, Madam President.",2375,2619,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_16,"Thank you, Councilwoman Trammell. Any other comments, discussion, questions? Let's call the question.",2619,2627,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_15,"Ms. Larson, I didn't see you in the queue there. And Ms. Lynch. Okay, Councilwoman Larson.",2629,2635,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_18,"Okay, thank you, Dr. Newbell. Just a couple quick comments.  So council has been working on this, I think since May, and we spent a lot of time on it and somewhere in the middle of the process, things that council submitted kind of got thrown to the side and the mayor's proposal came in. And I just feel like, even though this is a once in a lifetime, a once in a career opportunity that  we could have done some things differently. I think we have some good items in ARPA, and I think we missed out on a couple opportunities. I think we could have done more economic development. I think there could have been better collaboration on outreach. One of the comments from one of the folks  one of the groups is about the plans for the community center, which is something I had asked for repeatedly. I really think that needed to be nailed down. So I'm gonna support it tonight, but I am remorseful about how much time this body spent on it.  And all of that work. Just dissipated. And I hope we find a way to bring that back. Because I know my office. Did a ton of due diligence in looking and seeing. Ways that. Funds could help. Boost our economy. I took it very seriously. And.  I regret that it was, at least for my office, this was not a more collaborative process with the administration. Thank you, Council President.",2638,2777,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_15,"Thank you, Councilwoman Larson. Councilwoman Lynch.",2778,2781,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_17,"Oh, there we are. Thank you, Madam President. I just want to say,  echo my colleagues sentiments and say thank you for the collaboration. And I think there's real valid points and going through this exercise, we created a great list of ideas that were garnered not only from each council member, but from the various departments within the administration, certainly first and foremost from the community. One of the,  I don't think it would be a pointless exercise to dig some of those ideas back up as we approach budget season and to take a holistic look at what everyone submitted and then try to prioritize those items to some of the earlier points. I believe that there were a number of items that both  bettered our communities in a holistic perspective, but individual neighborhoods and certain communities that we could look at. I think that'd be a great exercise for us to bring back some of those lists as we approach budget season so that some of that work and everybody's contributions aren't lost.",2786,2866,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_15,"Thank you, Councilwoman Lynch. Councilman Addison.",2867,2871,"""""",Other,Other,0,0
RCH_10_25_21,SPEAKER_20,"Red means go, right? Just wanted to make sure. I really appreciate this presentation and this process up to this point. I think we have before us a really important change in the trajectory of investments, especially in neighborhoods that have needed it for a long time. I do agree with some comments made by some of the speakers around  This is something that we should be doing every year, and it's unfortunate it took an opportunity such as this with this kind of funding to really get to work at finding the fundings for this, because I believe that it is a priority all across the city. And I know that there are needs we all have in our districts, some bigger than others, some that require $20 million, others that might require maybe just $1 million. But I do believe that going into our upcoming budget, I do want to make sure we carry those forward.  I do share in some concerns because I do believe that there are some ideas mentioned in the budget process last time that were not funded because of this funding that are still not funded. And so I do see that there are needs that we have to address, and I'm not sure exactly how we're going to encompass that in the upcoming budget process. But these are still needs that we've all brought up from our last budget process in FY 2022, which we are currently in that are going to  Remain unfunded until we get to a place of addressing those, and so I will. Be working with the rest of you, the eight of you to see how we can work together on finding a plan. It doesn't need to be done necessarily in next year's budget, but I do believe our residents need to see where this money does fit in the budget. If it's not next year, it's gotta be in 2024 and it's gotta be in 2025 and the things we have to start working on together because it's not just going to stop at this project. These are one time expenses.  We have works to do. I really think we need to focus on youth sports and activities. I want people active in these parks every day. I do not want these to be beautiful parks that sit there empty because there's no events or activities going on in there. So we have work to do to create this effort citywide. And I know that even in the first district, I had a resident's child mow the lawn, mow the grass of one of the fields because they wanted to play soccer on it.  And just knowing that these are some of the challenges we deal with today, and I want to make sure we don't have that after we have these beautiful parks and community centers invested in. And so we need to make sure we do our aspect preparing for what this looks like in the future. I'll say one last comment. This is great. I do want to make sure we keep a really good dialogue between the administration and council in regards to any changes in funding and changes in costs to make sure that we understand if something goes over or we're going to address it and if things are under.  what we're going to do next, because I think that there are opportunities where we can work together on that. So because this is the day, the vote, the last time I get to speak about it directly, I wanted to make those comments one last time. I feel like we all agree on those together and I look forward to working on that with you. I too will support this plan and look forward to seeing more children unfortunately left. I want to see all the kiddos in our parks and playing out in our new facilities. Thank you.",2874,3066,"""""",Other,Other,0,0
